2.721706113278055117e-01,4.040739511651073035e-01
2.298563924077026421e-01,3.695492206946475733e-01
2.386796547845475291e-01,4.264645029708702406e-01
2.690500480172603459e-01,4.516914896549816261e-01
2.865743133874256721e-01,4.944829086099200022e-01
2.467477015412311014e-01,4.013566702750574477e-01
3.808345229244621266e-01,4.479902976996597563e-01
2.730924836877334783e-01,5.350138846737166887e-01
5.393365598437245279e-01,6.149228122608707547e-01
3.602663521924518442e-01,6.664866469685840622e-01
3.632958352477198005e-01,6.649248567884943339e-01
5.667213771933635735e-01,6.290403511767059808e-01
6.254232427617636425e-01,6.376749665038409232e-01
5.570014889543990488e-01,5.751723191089997966e-01
5.387245037115326873e-01,6.143981500127483342e-01
5.379515065942411800e-01,5.910066983571372612e-01
5.762506273897594067e-01,7.083278943456239318e-01
5.044191663816556259e-01,6.461824821055346391e-01
6.093854361381649820e-01,5.113231464454578434e-01
5.463621250117441930e-01,6.202516395685412354e-01
7.923080867410795536e-01,8.633845921755773922e-01
6.927859712220775235e-01,8.954433554324698896e-01
7.515382917130823959e-01,8.929014864224907866e-01
7.136000357952989592e-01,1.020635218133472133e+00
7.720656156649088331e-01,9.067320993528461548e-01
7.037935434612280217e-01,9.223846344036592537e-01
8.230944553941450526e-01,1.038504834312332203e+00
6.801528642809143710e-01,8.793789994826219925e-01
6.725167253983168614e-01,1.031287604601185848e+00
7.784961876677590764e-01,9.771102775099189675e-01
7.170637703558615517e-01,1.018797969591137775e+00
7.746149791830791997e-01,1.054475582449065918e+00
6.440412767620430357e-01,6.891508750816959239e-01
5.603515571858223021e-01,6.804847870264321141e-01
7.030982070600646505e-01,6.123295327102240559e-01
5.814427237764157042e-01,7.424726325757904366e-01
6.428280382965360085e-01,6.343001815700010093e-01
6.690842475963336700e-01,6.370033672369505018e-01
7.002670862354032355e-01,6.173144292096977015e-01
6.979549882857110088e-01,6.994952068474299400e-01
6.332607003086826447e-01,6.962815779664680571e-01
6.104994303849444748e-01,6.905242838849984244e-01
6.851441653721004332e-01,7.576550950923706118e-01
6.358675540268253767e-01,7.016254445098930592e-01
6.879321552364084935e-01,9.600889628909275997e-01
6.830326790852846441e-01,8.565241776170625654e-01
7.700234486228788588e-01,1.071118334752915180e+00
6.779382148650097140e-01,8.938251916404513775e-01
7.384371862041104739e-01,1.004452534418329934e+00
7.642787992739410452e-01,9.733167721798666738e-01
8.171970217542333659e-01,9.890561279510026171e-01
7.162282278958094217e-01,9.867144485440471069e-01
7.488854839432248500e-01,8.846491960183336944e-01
7.229093968624149547e-01,1.091312746551669877e+00
8.451543966821013498e-01,9.936239548943118782e-01
6.723270285480339448e-01,8.461565562124941930e-01
4.734692485067093504e-01,6.711152899275639738e-01
3.632558078610629848e-01,6.555553229997982401e-01
3.297656514467898758e-01,5.826674800622224648e-01
4.310406490529168355e-01,6.409589833920031898e-01
3.605246290608247750e-01,6.666983384640824406e-01
4.011304271815764322e-01,7.197180994976489776e-01
4.375312980468161195e-01,7.088776044721243341e-01
4.036871902412045854e-01,7.505845230245801192e-01
3.483831574048142365e-01,6.524840938304076188e-01
3.407033506456470517e-01,7.142274004716926417e-01
3.860474872034203586e-01,6.394997207932217043e-01
4.308291892896141118e-01,6.389628948994560131e-01
