ID,TIME,feat1,feat2
167,61.51602197308152,0.08816895020950616,0.36790453854589306
167,62.01602197308152,0.07955033102811772,0.3801208977666731
167,62.51602197308152,0.09842126017991014,0.3800067043780822
167,63.01602197308152,0.0855004270667399,0.3869074806917813
167,63.51602197308152,0.08770113599087596,0.41073304355397944
167,64.01602197308152,0.11055400042391494,0.41860767014713185
167,64.51602197308152,0.11190690533043234,0.43619929668676954
167,65.01602197308152,0.11999526121978903,0.4666784719527802
167,65.51602197308152,0.11266980028275815,0.4734455589250419
168,85.86444591472389,0.715469884693479,0.9174384136980397
168,86.36444591472389,0.7186527760146639,0.9369026625221436
168,86.86444591472389,0.7426622571182417,0.9243436268565819
168,87.36444591472389,0.7173492668481566,0.9419714691484041
168,87.86444591472389,0.7282597294281151,0.9309409683210182
168,88.36444591472389,0.7371172852996103,0.953493195682556
168,88.86444591472389,0.7424615543371753,0.946791087825366
168,89.36444591472389,0.7610564242722008,0.9636947223817544
168,89.86444591472389,0.7477011336376215,0.9592909369016286
168,90.36444591472389,0.749547428031709,0.9664939920073721
168,90.86444591472389,0.7610414929463952,0.9903921139845224
168,91.36444591472389,0.7574377695828479,1.0103265652962574
169,68.55743288159528,0.33189510225075436,0.5779132768195087
169,69.05743288159528,0.3507976290495082,0.5873222812841767
169,69.55743288159528,0.3611157603843377,0.5982071249703839
169,70.05743288159528,0.3593243558896963,0.6097693296192466
169,70.55743288159528,0.3924871773558338,0.6187667248188592
169,71.05743288159528,0.40169905198840095,0.6251911997329976
169,71.55743288159528,0.4400285160288851,0.6295418737765487
169,72.05743288159528,0.4397399137179676,0.6423597241749641
169,72.55743288159528,0.47343883372837187,0.6442963632276345
169,73.05743288159528,0.4888422801737934,0.6569760843387217
169,73.55743288159528,0.503998544342091,0.6384053399793831
169,74.05743288159528,0.5122389160728203,0.6485696298771965
170,89.4819391550763,0.46449652267205344,0.6309617810720829
170,89.9819391550763,0.48222657170868743,0.6446395768528419
170,90.4819391550763,0.4966991667576222,0.6556679827429676
170,90.9819391550763,0.526194911818349,0.6576376317187068
170,91.4819391550763,0.5353041720758289,0.6565503538558405
170,91.9819391550763,0.5337697675493376,0.6356198306882677
170,92.4819391550763,0.5397277272290008,0.6607114015809314
170,92.9819391550763,0.5689069243826474,0.6672864858585527
170,93.4819391550763,0.5792170628848512,0.6862716579089454
170,93.9819391550763,0.5860675843225848,0.6598976559634602
170,94.4819391550763,0.6073621305342589,0.6845253368634716
170,94.9819391550763,0.6134443502863544,0.6797745057144021
171,63.83682164924384,0.1716270427443215,0.642752384432709
171,64.33682164924383,0.19475728729736586,0.6515407476852934
171,64.83682164924383,0.19766279930111436,0.6454483824459153
171,65.33682164924383,0.2022038432616532,0.6364395935548385
171,65.83682164924383,0.20600200529064414,0.6490722317485842
171,66.33682164924383,0.23864942197737365,0.6535622053116811
171,66.83682164924383,0.2332763469256038,0.6624561393125943
171,67.33682164924383,0.24069382450988638,0.6538650143271167
171,67.83682164924383,0.26581258330032387,0.6901653357557895
171,68.33682164924383,0.27064535056876515,0.6630023987712821
171,68.83682164924383,0.2927983832063068,0.6828087952318664
171,69.33682164924383,0.30966816143940135,0.6798994503622875
172,75.06361665357099,0.44453235478126335,0.6956818006875986
172,75.56361665357099,0.4248411433313488,0.6986033336846169
172,76.06361665357099,0.4444966248870134,0.709825241561379
172,76.56361665357099,0.4448425689118442,0.7204233609066487
172,77.06361665357099,0.4427689460632134,0.7174002426072591
172,77.56361665357099,0.46226567765923127,0.7108332267075277
172,78.06361665357099,0.46677767207231585,0.7349083910519499
172,78.56361665357099,0.48314862600363745,0.7386490781282873
172,79.06361665357099,0.4886226168654137,0.7581092060961548
172,79.56361665357099,0.47125837980417773,0.7544607411184936
172,80.06361665357099,0.47310076556547587,0.7562533201805001
172,80.56361665357099,0.4876921646028607,0.7738799593164563
173,64.69212538080662,0.2740305728482343,0.5916445391615525
173,65.19212538080662,0.3129659527222865,0.5898534285511371
173,65.69212538080662,0.29386345606833086,0.625651498924448
173,66.19212538080662,0.3135036478084608,0.6046138803949426
173,66.69212538080662,0.32652845520605434,0.6218404043677871
173,67.19212538080662,0.3071129659987866,0.6360976130886729
173,67.69212538080662,0.31934625029301283,0.6266370349629466
173,68.19212538080662,0.3187824121173889,0.6380408714757577
173,68.69212538080662,0.34197381072887423,0.6414167576683891
173,69.19212538080662,0.3493459095455027,0.6241931367915469
173,69.69212538080662,0.34453077639845264,0.6235329312094418
173,70.19212538080662,0.3694951134641326,0.6226849700885714
174,56.84562603287233,0.43722008536575696,0.6338759494551421
174,57.34562603287233,0.4214714237830514,0.6197220715529487
174,57.84562603287233,0.44046819033947565,0.6330147711153263
174,58.34562603287233,0.440757032752963,0.6428579706081304
174,58.84562603287233,0.43717325954851377,0.6574553585297962
174,59.34562603287233,0.45962457146957086,0.6412621791094312
174,59.84562603287233,0.46051456995430956,0.6440838553775992
174,60.34562603287233,0.46083203262458716,0.6530545682542825
174,60.84562603287233,0.48340943312525103,0.64429253731361
174,61.34562603287233,0.4904694877137529,0.646690413094117
174,61.84562603287233,0.5083213947289639,0.659268348013974
174,62.34562603287233,0.5090889221902459,0.663983211036871
175,70.09740738958988,0.6280837820940101,0.6693745269603972
175,70.59740738958988,0.6169008712135161,0.6572985643277002
175,71.09740738958988,0.6146999361578009,0.6801015361591988
175,71.59740738958988,0.6412309312554797,0.6771269317492431
175,72.09740738958988,0.6442628622404767,0.6853165741735716
175,72.59740738958988,0.6362245573844529,0.6829643437106083
175,73.09740738958988,0.6277790501766817,0.6762777673267161
175,73.59740738958988,0.6437842495001874,0.6804209644243895
175,74.09740738958988,0.6555450830503904,0.6878759213330304
175,74.59740738958988,0.6432980184501514,0.6935576861643277
175,75.09740738958988,0.6621130971372512,0.7020937131056437
175,75.59740738958988,0.666067679037515,0.7028146683959435
176,65.94905628146195,0.5966932243920349,0.8183031842121581
176,66.44905628146195,0.5999262593870811,0.8191561363361066
176,66.94905628146195,0.6126670284435588,0.841417020774495
176,67.44905628146195,0.6150609534326543,0.8685924683848474
176,67.94905628146195,0.6026745596131083,0.8784119983924341
176,68.44905628146195,0.6356438007940953,0.88449821515171
176,68.94905628146195,0.6192933763183233,0.8998629715024162
176,69.44905628146195,0.6365421114782231,0.8943217271480355
176,69.94905628146195,0.6376109201037169,0.9043219175621333
176,70.44905628146195,0.6418386267885117,0.9091521474947014
176,70.94905628146195,0.6426350739206389,0.928147575534979
176,71.44905628146195,0.6487067851829653,0.9207523365691375
177,84.02884866776171,0.7869441171193093,1.0127307988587175
177,84.52884866776171,0.7747053356249802,0.9957254421494016
177,85.02884866776171,0.7596299780471139,0.9995430680129441
177,85.52884866776171,0.7885791109827331,0.996042062587904
177,86.02884866776171,0.7662282077927688,0.9845223552373268
177,86.52884866776171,0.7725013550494411,0.9828432488751835
177,87.02884866776171,0.785137053117335,1.0091607653983659
177,87.52884866776171,0.8027859941749472,0.9994982896185773
177,88.02884866776171,0.7671442617456098,1.0046539446875982
177,88.52884866776171,0.8015411646090398,1.0046873765901723
177,89.02884866776171,0.7911850292083082,1.0153735538103428
177,89.52884866776171,0.7930754087160148,1.002197383285996
178,80.4365878715335,0.6836221617868798,0.7248812980234529
178,80.9365878715335,0.6801331327431135,0.7254286152246526
178,81.4365878715335,0.6982365456446479,0.7284374279252616
178,81.9365878715335,0.711917305652083,0.7504413762962743
178,82.4365878715335,0.7113624673442521,0.7614436089667568
178,82.9365878715335,0.6995124606296871,0.7603562352462421
178,83.4365878715335,0.7325144380120858,0.7777733703996413
178,83.9365878715335,0.7203446602296173,0.7647404030062578
178,84.4365878715335,0.7134147473673164,0.804475177089181
178,84.9365878715335,0.709852414554103,0.7929587301246462
178,85.4365878715335,0.7019275549323398,0.8103903805815655
178,85.9365878715335,0.7113644622252192,0.8173161425656593
179,71.31762186664047,0.29708496101068294,0.6490240662543753
179,71.81762186664047,0.29535552369864265,0.6440820096554338
179,72.31762186664047,0.27976718289761415,0.6530386846794506
179,72.81762186664047,0.28222061406183585,0.6469123043483481
179,73.31762186664047,0.32110541078550286,0.6370266488942471
179,73.81762186664047,0.32335423968180654,0.6396250827691553
179,74.31762186664047,0.33009189452496696,0.6423129616810481
179,74.81762186664047,0.3255385171538437,0.6319231641691647
179,75.31762186664047,0.3337619886828997,0.6674978111057216
179,75.81762186664047,0.33982951699443786,0.6618787811251692
179,76.31762186664047,0.35883599556089274,0.642677567120656
179,76.81762186664047,0.35082466790750366,0.6531657030107381
180,65.66235574442601,0.21990518963784372,0.5720129279282945
180,66.16235574442601,0.2132850981088434,0.5929058581884932
180,66.66235574442601,0.212161102804743,0.5909165829370052
180,67.16235574442601,0.24606085522916693,0.6075033971676861
180,67.66235574442601,0.26666642002622326,0.6115589537054027
180,68.16235574442601,0.2812702476315446,0.6295127963719952
180,68.66235574442601,0.3031624986349526,0.6539936286037316
180,69.16235574442601,0.30447591980143585,0.6515007123190293
180,69.66235574442601,0.3237698096758839,0.6226079047122933
180,70.16235574442601,0.34483148280222364,0.6599565377056793
180,70.66235574442601,0.34794474370077755,0.6530502268483758
180,71.16235574442601,0.38278818890734667,0.6680782554223317
181,73.28964398452833,0.47565649435657165,0.7379261217706283
181,73.78964398452833,0.4932820358016797,0.7312554645533305
181,74.28964398452833,0.4983836753907314,0.7268604028020548
181,74.78964398452833,0.5132300406257423,0.7254818712532398
181,75.28964398452833,0.5077862142756221,0.7597317752615208
181,75.78964398452833,0.5280448509281483,0.7633586901235881
181,76.28964398452833,0.5156556315710267,0.7888730710225437
181,76.78964398452833,0.550783619786672,0.7806983342776356
181,77.28964398452833,0.5650247006400092,0.8075887297748582
181,77.78964398452833,0.5646568247419266,0.8127145310447754
181,78.28964398452833,0.5483206807932252,0.8339946224587129
181,78.78964398452833,0.574743292395493,0.8598583869167444
182,49.880653989571755,0.11787810654394063,0.5173051623108013
182,50.380653989571755,0.12564444469897446,0.529247726251847
182,50.880653989571755,0.11900434263205108,0.5407637817309194
182,51.380653989571755,0.1314963228740621,0.5565531533267087
182,51.880653989571755,0.12420418069545977,0.5643293150122237
182,52.380653989571755,0.1560359941434051,0.55824154007948
182,52.880653989571755,0.15716296259629448,0.573463623391539
182,53.380653989571755,0.13969089990830733,0.5850800247746512
182,53.880653989571755,0.1615720921759776,0.6093837231376997
182,54.380653989571755,0.16579150035999807,0.6066845731928472
182,54.880653989571755,0.19656880705865865,0.5954628421123196
182,55.380653989571755,0.190482075502855,0.6217160481040095
183,62.27649044325336,0.22122229971079482,0.589411638409228
183,62.77649044325336,0.23449677154062487,0.5951071603472696
183,63.27649044325336,0.2512390597817813,0.5935634830549098
183,63.77649044325336,0.24868715694846508,0.6014302121913775
183,64.27649044325335,0.2551458573816923,0.6038772707184795
183,64.77649044325335,0.28765898187700845,0.6315524167379617
183,65.27649044325335,0.2769825373589405,0.6126212603589446
183,65.77649044325335,0.29191296845799114,0.6289354530276126
183,66.27649044325335,0.29635044579359926,0.6386424641668265
183,66.77649044325335,0.31683406444960616,0.6331078233091861
183,67.27649044325335,0.32312589278284803,0.637646216781784
183,67.77649044325335,0.31961942101019764,0.6399112865842068
184,65.56009179221252,0.4111251510940998,0.6247661093038375
184,66.06009179221252,0.43023091149210263,0.628614292199143
184,66.56009179221252,0.4318532314643521,0.6539240399878633
184,67.06009179221252,0.3943622953258376,0.653003013331314
184,67.56009179221252,0.4187104983423882,0.6379657423236887
184,68.06009179221252,0.4361252458823541,0.6406582903682541
184,68.56009179221252,0.4325995515612966,0.6421205429748192
184,69.06009179221252,0.43000593114669855,0.6600352777772808
184,69.56009179221252,0.4594546641965289,0.6460432368653483
184,70.06009179221252,0.45035107465424545,0.6476055649899095
184,70.56009179221252,0.43250645101846374,0.6452010279395086
184,71.06009179221252,0.4472654669270872,0.6420617234077787
185,63.11920453857687,0.29409557668810127,0.5279988221362011
185,63.61920453857687,0.3287043198036401,0.5282316513247299
185,64.11920453857687,0.3457132525400818,0.5594350241809596
185,64.61920453857687,0.352570851073293,0.5832237299954126
185,65.11920453857687,0.35929976699110583,0.577565359309907
185,65.61920453857687,0.34319327734769156,0.583780838531682
185,66.11920453857687,0.3705720559157351,0.6128662419890469
185,66.61920453857687,0.3739088910494198,0.586441701793664
185,67.11920453857687,0.40512144642149883,0.6127980958192765
185,67.61920453857687,0.41714845752026564,0.625609033309149
185,68.11920453857687,0.41151421445826203,0.6218976475498639
185,68.61920453857687,0.4535592742700494,0.6315050460889705
186,74.38956171659565,0.5901684047924431,0.9038279983231723
186,74.88956171659565,0.5846282020807377,0.8746035640843821
186,75.38956171659565,0.5929083753986212,0.9166710582201222
186,75.88956171659565,0.5886581551594898,0.9101071341981208
186,76.38956171659565,0.6070878248851191,0.9306332823139291
186,76.88956171659565,0.619023552761586,0.9290178458770483
186,77.38956171659565,0.617677643492716,0.9404847310145218
186,77.88956171659565,0.603030172465139,0.9344767903856186
186,78.38956171659565,0.5980814679799672,0.933568330115998
186,78.88956171659565,0.6325095126061909,0.9548388290184591
186,79.38956171659565,0.6292792199713632,0.9619149380986574
186,79.88956171659565,0.6410791900827767,0.9611241269008068
187,72.76485654196229,0.4647153396624637,0.6711034330727
187,73.26485654196229,0.46053175190305645,0.6677616329437056
187,73.76485654196229,0.47067198194481247,0.6574117584740437
187,74.26485654196229,0.49005391711936863,0.6640280257174616
187,74.76485654196229,0.46148335119984824,0.6599853614152278
187,75.26485654196229,0.473118910864077,0.6736493573513985
187,75.76485654196229,0.46943982850381344,0.6684603060510657
187,76.26485654196229,0.46926926430721855,0.6857008580842285
187,76.76485654196229,0.47569296932305444,0.6864413012248121
187,77.26485654196229,0.4781259365643814,0.6717661898951691
187,77.76485654196229,0.4519695436228382,0.6798741179987682
187,78.26485654196229,0.4763744242068401,0.6876341336136828
188,68.65223922468799,0.3432888136454838,0.5215281602582724
188,69.15223922468799,0.3594461595336316,0.5302906860782253
188,69.65223922468799,0.37078344082822584,0.5381556158391779
188,70.15223922468799,0.3741268648011237,0.5460426155060744
188,70.65223922468799,0.39330515351814604,0.5458984326666491
188,71.15223922468799,0.40372973467142176,0.5636494775801394
188,71.65223922468799,0.3915948968970082,0.5802042949999069
188,72.15223922468799,0.4117344770087311,0.5677233418787528
188,72.65223922468799,0.39153563805809777,0.5642864739733444
188,73.15223922468799,0.3924001684189794,0.5778106645564401
188,73.65223922468799,0.40955555408787453,0.5892858218591583
188,74.15223922468799,0.41578333584280613,0.5924820866822734
189,74.89125905590146,0.40660818183422714,0.6499932693423353
189,75.39125905590146,0.4125528831378706,0.6693554638854202
189,75.89125905590146,0.41318633717241326,0.6648062411325216
189,76.39125905590146,0.4462080607947408,0.6887302381070868
189,76.89125905590146,0.43858068990686194,0.6719405110128901
189,77.39125905590146,0.46476550864705096,0.6958429557649236
189,77.89125905590146,0.47565057931488064,0.7043779624283737
189,78.39125905590146,0.5075900775012123,0.6985466943562644
189,78.89125905590146,0.47852920717463343,0.7140161159852033
189,79.39125905590146,0.49091300337366106,0.731603097561563
189,79.89125905590146,0.5099409478740948,0.729993383673693
189,80.39125905590146,0.52391316059291,0.7580356674905037
190,68.7878479294764,0.11421008222876879,0.46054851726873336
190,69.2878479294764,0.12239512236409923,0.5074011453173989
190,69.7878479294764,0.10179074676414894,0.5108347577830971
190,70.2878479294764,0.1390340258309674,0.5470761986034708
190,70.7878479294764,0.15245364290525787,0.5586102158642516
190,71.2878479294764,0.16796747168229828,0.5775882443514074
190,71.7878479294764,0.16572803874566233,0.5744375414522727
190,72.2878479294764,0.1682558910936286,0.5918819926495481
190,72.7878479294764,0.16569751568744345,0.5950241661852324
190,73.2878479294764,0.19668160500912937,0.6149819973761043
190,73.7878479294764,0.21591312313770003,0.6296367431115122
190,74.2878479294764,0.20315568463628267,0.6390087474757415
191,66.03759226348782,0.19853997868042803,0.448049741132283
191,66.53759226348782,0.19583289419833075,0.45125921068589253
191,67.03759226348782,0.18238162164910535,0.46482092161674626
191,67.53759226348782,0.1899357738779678,0.4771041778114634
191,68.03759226348782,0.19637190841690277,0.4826496868720039
191,68.53759226348782,0.19683682593373739,0.48831265569170773
191,69.03759226348782,0.2179404251096936,0.516234783639919
191,69.53759226348782,0.22359426834999813,0.5172979354163111
191,70.03759226348782,0.21295200590588212,0.5435272062956835
191,70.53759226348782,0.24299713492884037,0.5327685247078295
191,71.03759226348782,0.23747680665095305,0.5483380945051476
191,71.53759226348782,0.24580316231987775,0.5566709650094898
192,48.22734241813334,0.060103569905816834,0.3289835234801807
192,48.72734241813334,0.05601529588008055,0.31530266177610394
192,49.22734241813334,0.04406989777823511,0.3099343708550581
192,49.72734241813334,0.05561238558905717,0.33645036128579225
192,50.22734241813334,0.07558463197835105,0.33498950836194746
192,50.72734241813334,0.06386015023130988,0.32516904518468764
192,51.22734241813334,0.08854886577638539,0.34648856732697
192,51.72734241813334,0.08226286690363117,0.3676350991460113
192,52.22734241813334,0.09025902379798895,0.358352951843331
192,52.72734241813334,0.08261139134496796,0.3779827541131594
192,53.22734241813334,0.10894977923134853,0.4002499617743477
192,53.72734241813334,0.10382291390353666,0.41380022742192757
193,70.0371025517607,0.5032203639357905,0.7034915149603435
193,70.5371025517607,0.4942511173075102,0.6998074631946766
193,71.0371025517607,0.503544460239517,0.7144603437611321
193,71.5371025517607,0.5012580890435828,0.7228906349454484
193,72.0371025517607,0.5241698327997794,0.7068789067312786
193,72.5371025517607,0.5395064954733838,0.7304165766935002
193,73.0371025517607,0.517841285487304,0.7453948671060008
193,73.5371025517607,0.5421630818777013,0.7529709952129785
193,74.0371025517607,0.5418512613402293,0.7552752330505292
193,74.5371025517607,0.5500148962285104,0.7560614805493282
193,75.0371025517607,0.5807922997529417,0.7819375416748588
193,75.5371025517607,0.5515358880342339,0.7960580089718602
194,59.15770756727181,0.16223200030580123,0.515995888791184
194,59.65770756727181,0.1795340789259466,0.5452560106213403
194,60.15770756727181,0.20094048568399306,0.5410190423938692
194,60.65770756727181,0.20941727088726017,0.5698930961570209
194,61.15770756727181,0.21350948810105708,0.5903757021239069
194,61.65770756727181,0.22770459003441856,0.6088470613445361
194,62.15770756727181,0.26605202980166265,0.6125320652658792
194,62.65770756727181,0.2781459385563771,0.65154240025868
194,63.15770756727181,0.2898085973355212,0.6486767331640354
194,63.65770756727181,0.32974973310325356,0.6442284870722402
194,64.15770756727181,0.35286194076210786,0.6532903417309263
194,64.65770756727181,0.3505833174684139,0.657064531633571
195,51.00797419182879,0.3134370362421873,0.6343651597777651
195,51.50797419182879,0.3242298278842466,0.6547424693079235
195,52.00797419182879,0.3392525086279114,0.6313427017745457
195,52.50797419182879,0.3385189413972478,0.6502342976565286
195,53.00797419182879,0.3509738634730571,0.6416653396517429
195,53.50797419182879,0.3819690028746452,0.6504644263587012
195,54.00797419182879,0.3795035968985335,0.6538624758532084
195,54.50797419182879,0.38662482965306366,0.6313592812555079
195,55.00797419182879,0.4101582061751498,0.6421066225162484
195,55.50797419182879,0.41707439647911765,0.6603926132101428
195,56.00797419182879,0.41995848384423984,0.6552690810960192
195,56.50797419182879,0.42000876178443514,0.6712335744559231
196,67.81328355294556,0.656641338323905,0.9825042699882365
196,68.31328355294556,0.6799547787000936,0.9735675819967099
196,68.81328355294556,0.6875091749614941,0.9941855012630554
196,69.31328355294556,0.6733217010106023,0.9747049825905136
196,69.81328355294556,0.691647740272948,0.9880539030909148
196,70.31328355294556,0.7120087695340523,0.999647465218321
196,70.81328355294556,0.7115392586346629,0.9900418384753016
196,71.31328355294556,0.7110303758848507,0.9900344123315841
196,71.81328355294556,0.7272722180836066,1.0022384871786183
196,72.31328355294556,0.7332893044191714,0.9884108996107603
196,72.81328355294556,0.7320197239540179,1.005311822963699
196,73.31328355294556,0.729839084486057,0.9987156333433544
197,65.26187090917489,0.7508006122473693,0.9938221188753869
197,65.76187090917489,0.7332841348778402,0.9927064728680002
197,66.26187090917489,0.7601178641170251,0.9809397299591675
197,66.76187090917489,0.7653524477259228,1.0021574781410665
197,67.26187090917489,0.7487962901019075,1.0020151911884996
197,67.76187090917489,0.7727572786441268,1.0010195144344478
197,68.26187090917489,0.7748393672105518,1.010732580425098
197,68.76187090917489,0.7800639684827056,1.0163642443898142
197,69.26187090917489,0.7878274851120044,1.0121328388978252
197,69.76187090917489,0.7751234591534465,0.9989785027556828
197,70.26187090917489,0.7834689528776325,0.983856128690436
197,70.76187090917489,0.7681503633720991,0.9892110961477274
198,72.95129570559247,0.6039607201648527,0.9624204612297231
198,73.45129570559247,0.5961891374732317,0.9484540822319235
198,73.95129570559247,0.5952417983448787,0.9700878567861867
198,74.45129570559247,0.6061146819930847,0.960346295969295
198,74.95129570559247,0.5979717251801763,0.9446625634574399
198,75.45129570559247,0.6228680834574631,0.980826217787474
198,75.95129570559247,0.6319522868386255,0.9603263711297695
198,76.45129570559247,0.6181202490371782,0.9692156776167514
198,76.95129570559247,0.6263203609101411,0.981123995461629
198,77.45129570559247,0.6238191274141491,0.9786207812910759
198,77.95129570559247,0.6458807329863009,0.9784228930309846
198,78.45129570559247,0.6324199433374976,0.9916145307098847
199,59.14309845399778,0.45288048981323314,0.6750047178189275
199,59.64309845399778,0.45608663570549446,0.6765652978044755
199,60.14309845399778,0.45776832641105747,0.6915665812350252
199,60.64309845399778,0.4658319667599441,0.6822266729104263
199,61.14309845399778,0.4778624555879704,0.6861789893140018
199,61.64309845399778,0.5003496682762318,0.699234570761889
199,62.14309845399778,0.47021093792667884,0.7265957801083849
199,62.64309845399778,0.4894424384900492,0.692793052722072
199,63.14309845399778,0.5021048437776942,0.71358040490573
199,63.64309845399778,0.5010656076383468,0.7208430252618573
199,64.14309845399778,0.5041256698355147,0.7329147517896037
199,64.64309845399778,0.5167632908724248,0.730797725536285
