ID,TIME,feat1,feat2
251,59.923834759698195,0.23518535362232892,0.3987205823293998
251,60.423834759698195,0.23511759495322723,0.41338880543246387
251,60.923834759698195,0.2564739477858946,0.40097276085706296
251,61.423834759698195,0.2226087578736374,0.41085832322323196
251,61.923834759698195,0.25172531656228264,0.41364012564285907
251,62.423834759698195,0.16808900956211945,0.3610335092422697
251,62.923834759698195,0.23860805052894493,0.38173874067916713
252,48.65978390685356,0.4003927264753893,0.39960334789829083
252,49.15978390685356,0.3919460485024187,0.3960372853173772
252,49.65978390685356,0.4101297479350892,0.3842603997683264
252,50.15978390685356,0.38684917979931466,0.39335482580580744
252,50.65978390685356,0.40194546151708566,0.38153701156269093
252,51.15978390685356,0.3914539569132898,0.4046186652716506
252,51.65978390685356,0.44654821389685373,0.40182134841255474
252,52.15978390685356,0.42189014346178155,0.41711843753962874
253,67.64983823431074,0.6648298851828448,0.9493502948763397
253,68.14983823431074,0.6568353192632418,0.9540515380307123
253,68.64983823431074,0.611363962127053,0.9302763490399547
253,69.14983823431074,0.6582442884832248,0.9217590367411428
253,69.64983823431074,0.6699437441097695,1.0018660025726347
253,70.14983823431074,0.644334393095674,0.9496207524508367
253,70.64983823431074,0.6849506702206988,1.015568918423151
253,71.14983823431074,0.7090034954447824,0.9905560027716632
254,77.525719415146,0.6325574762923376,0.786587370337727
254,78.025719415146,0.6419801328744075,0.8378387608194684
254,78.525719415146,0.6702792211088867,0.8178368842698627
254,79.025719415146,0.6561120923033918,0.8829614628570489
254,79.525719415146,0.6605456851833804,0.909180928767277
254,80.025719415146,0.6738579897205754,0.8842888796999014
254,80.525719415146,0.6946254137734984,0.9244768737292359
254,81.025719415146,0.7157086779665998,0.9497674503761896
255,65.94097605124114,0.5535136007991279,0.808141921841744
255,66.44097605124114,0.5837818782663936,0.8573304238396396
255,66.94097605124114,0.5405451202641802,0.8276205685217098
255,67.44097605124114,0.5951412427860202,0.8472139053881326
255,67.94097605124114,0.573677566867214,0.8791462891197526
255,68.44097605124114,0.5479317706815703,0.8686933287805149
255,68.94097605124114,0.5936694802214736,0.8549278879399355
255,69.44097605124114,0.589657878511277,0.8944831600817417
256,70.19815169485827,0.45685269994277633,0.6613877665781113
256,70.69815169485827,0.4920557692457431,0.6818830246479278
256,71.19815169485827,0.4984902271007526,0.7233228263045585
256,71.69815169485827,0.514285437491744,0.6615401029525657
256,72.19815169485827,0.4969576202446773,0.7378461485839141
256,72.69815169485827,0.4960081292907808,0.7297392024555753
256,73.19815169485827,0.5184233971750294,0.6880487666236624
256,73.69815169485827,0.5070692560873608,0.6564088642105346
257,78.28573121568103,0.6222008652782475,1.0524898735565036
257,78.78573121568103,0.6487470132860882,0.9868830953907936
257,79.28573121568103,0.6288953873430811,0.9853801679363907
257,79.78573121568103,0.6646577609320267,1.0121468697153841
257,80.28573121568103,0.6571437426657439,1.0069581217971098
257,80.78573121568103,0.6472636120399499,0.9837526866013022
257,81.28573121568103,0.6301124542764913,0.9735852004757607
257,81.78573121568103,0.724057791687871,0.9673295527546416
258,86.3062082372096,0.5823500177426026,0.8589806251825185
258,86.8062082372096,0.6140673147059601,0.8493955764975869
258,87.3062082372096,0.6212033292552445,0.8666479397777084
258,87.8062082372096,0.6077242729184739,0.9404331580945705
258,88.3062082372096,0.6277048794931899,0.9044758617462778
258,88.8062082372096,0.6385273829615792,0.8908865921355925
258,89.3062082372096,0.6234675702763933,0.8957755547160384
258,89.8062082372096,0.6178896086328467,0.9288837942598711
259,85.01164654315126,0.7899975487470634,0.9997894825867182
259,85.51164654315126,0.787615047856693,1.0196640931137704
259,86.01164654315126,0.8038458751469869,0.9946259636725373
259,86.51164654315126,0.8013561459577999,0.997146669031863
259,87.01164654315126,0.7937086777199489,0.9963270872473288
259,87.51164654315126,0.7765409749191176,0.9852577894359553
259,88.01164654315126,0.7534453284519015,1.0063615731380615
259,88.51164654315126,0.8052449475213179,1.0126481356817618
260,78.98705879755768,0.788663832640913,0.9988395914717617
260,79.48705879755768,0.7678351012562767,1.019410446648705
260,79.98705879755768,0.7695655103187296,1.0109094246869021
260,80.48705879755768,0.7709593889173577,0.9568514174620493
260,80.98705879755768,0.8267167614691748,0.9848164076111631
260,81.48705879755768,0.8086471843653855,0.9928317719605912
260,81.98705879755768,0.793883333514913,0.9752937525136289
260,82.48705879755768,0.7949555206615534,1.0139880621264417
261,70.68760130362934,0.47579991079706,0.697976662751176
261,71.18760130362934,0.44237354378916754,0.6706589722450933
261,71.68760130362934,0.4493763505322364,0.6778828043051424
261,72.18760130362934,0.4432385772043805,0.6556738265244932
261,72.68760130362934,0.46790341240702266,0.6863911698707827
261,73.18760130362934,0.44971320056060743,0.7052588607154365
261,73.68760130362934,0.4833692621434725,0.7034250376118276
261,74.18760130362934,0.4635466964032181,0.7133275805361782
262,65.27577841372751,0.2826396587428744,0.735919304463969
262,65.77577841372751,0.3174842243769293,0.6627656630855188
262,66.27577841372751,0.29109701721883846,0.6817579958770953
262,66.77577841372751,0.28909947923070145,0.6829939516788642
262,67.27577841372751,0.3430930228813247,0.667531317123854
262,67.77577841372751,0.32598075652638686,0.7027784475862726
262,68.27577841372751,0.360232785172896,0.7199848375498247
262,68.77577841372751,0.3621631795815549,0.7149616662937924
263,77.74791153522611,0.5070417299989313,0.7611777793359675
263,78.24791153522611,0.5051125629533791,0.7619832923404823
263,78.74791153522611,0.5135262753662463,0.7942766350201819
263,79.24791153522611,0.5033776943889757,0.8123797661666777
263,79.74791153522611,0.5658493506478414,0.7819974285915385
263,80.24791153522611,0.5683455993053108,0.7857313529755208
263,80.74791153522611,0.5077194995913022,0.8037609103430957
263,81.24791153522611,0.5873725180762874,0.8260867415767402
264,65.12608091659067,0.34860464734394453,0.4170561447936697
264,65.62608091659067,0.31673300033179147,0.401193715899191
264,66.12608091659067,0.34462915151971135,0.44734847417554363
264,66.62608091659067,0.40298345845129113,0.4609228079693412
264,67.12608091659067,0.34013978916677584,0.4705296377914989
264,67.62608091659067,0.39197414559493704,0.475573873124936
264,68.12608091659067,0.4110850583386243,0.47769935940560965
264,68.62608091659067,0.37518458142904343,0.533192230041032
265,64.13143131538534,0.5987667572196383,0.7502100101437212
265,64.63143131538534,0.5677574529338585,0.7295357546458965
265,65.13143131538534,0.613846450330738,0.7317198093043101
265,65.63143131538534,0.6138532587448067,0.7201440679099865
265,66.13143131538534,0.6098860638050599,0.717330645302258
265,66.63143131538534,0.6316584920927361,0.7604091274846091
265,67.13143131538534,0.5896778445592485,0.7795673143100385
265,67.63143131538534,0.6333317844531741,0.7331147509604203
266,83.6362141055482,0.4706424973987427,0.6798452796051189
266,84.1362141055482,0.49116647616370995,0.7209815325976335
266,84.6362141055482,0.47701016467704405,0.7452863415648754
266,85.1362141055482,0.45307765023684593,0.7173709540244101
266,85.6362141055482,0.4921311233945288,0.664553167773353
266,86.1362141055482,0.4900272822519597,0.6743257721853017
266,86.6362141055482,0.4639880947319962,0.6653574046655261
266,87.1362141055482,0.4982604768949452,0.7223688086213329
267,82.95067413473559,0.5004569642252894,0.7503024039218463
267,83.45067413473559,0.47739502170799497,0.731245454795395
267,83.95067413473559,0.5353086081566335,0.7338434999674709
267,84.45067413473559,0.5097632934815151,0.7685144288889784
267,84.95067413473559,0.5152632012076117,0.7656872027178496
267,85.45067413473559,0.5266244734278542,0.8326378786012913
267,85.95067413473559,0.5407770325882791,0.8264366469374292
267,86.45067413473559,0.5221689194950166,0.8915766273132146
268,59.406143724614196,0.31026639250378596,0.4119661524540389
268,59.906143724614196,0.32310534124337925,0.4404867314628622
268,60.406143724614196,0.2859147421139327,0.49643897006544285
268,60.906143724614196,0.3337524825922059,0.5066923742680454
268,61.406143724614196,0.31670763104846283,0.4872517022486249
268,61.906143724614196,0.3021678532611569,0.4728775243912607
268,62.406143724614196,0.3329333112903841,0.4790121974283321
268,62.906143724614196,0.3043152678484655,0.5063486893867508
269,60.88098722684718,0.4981520238357903,0.7691133960808685
269,61.38098722684718,0.47845769252352877,0.7433171201089432
269,61.88098722684718,0.4781137401897479,0.7198884145533416
269,62.38098722684718,0.4913104120687957,0.7664144197417851
269,62.88098722684718,0.4983852975523562,0.7791975272777858
269,63.38098722684718,0.5104297736660105,0.8162507293474414
269,63.88098722684718,0.49103192735998913,0.7577740251334686
269,64.38098722684718,0.4885423044361816,0.770432252829631
270,75.63264556148233,0.6298651888697318,0.6895626379054293
270,76.13264556148233,0.6449797133849134,0.7274032010822528
270,76.63264556148233,0.6175818199298193,0.6896468557983333
270,77.13264556148233,0.6544674625373404,0.779330878401478
270,77.63264556148233,0.6332369339103706,0.672961868315592
270,78.13264556148233,0.6798959417363483,0.6933346248831433
270,78.63264556148233,0.624372261008658,0.6979677362726164
270,79.13264556148233,0.6714329202673598,0.6926028887426812
271,72.73047524015192,0.5901052418794082,0.7240128362533116
271,73.23047524015192,0.5996718283593641,0.6641071112517358
271,73.73047524015192,0.6082024067980233,0.6949423659144205
271,74.23047524015192,0.5862337726026725,0.6797049743118899
271,74.73047524015192,0.615693877943649,0.6925390857741608
271,75.23047524015192,0.6197803416616675,0.7075828539864337
271,75.73047524015192,0.596337612366056,0.726825877331152
271,76.23047524015192,0.6092704581933687,0.7099426841978437
272,79.89863820603223,0.5337919494198644,0.6597573646143018
272,80.39863820603223,0.5698583664456712,0.6673692927974172
272,80.89863820603223,0.5477128084889394,0.6782772506430936
272,81.39863820603223,0.5707259730440387,0.6872601723388162
272,81.89863820603223,0.5454641013544254,0.7264440418278638
272,82.39863820603223,0.5770202311978128,0.7066044142470206
272,82.89863820603223,0.58108967533123,0.7394669308344375
272,83.39863820603223,0.5698352940258646,0.7213788416537278
273,77.05251586271336,0.6340385365708162,0.7600019853628005
273,77.55251586271336,0.6417278657865603,0.7603931183892297
273,78.05251586271336,0.647839299643139,0.7350883266405062
273,78.55251586271336,0.6921933664884206,0.74241029246863
273,79.05251586271336,0.6386585834620038,0.7187686995707901
273,79.55251586271336,0.6357329459063538,0.7726687451602794
273,80.05251586271336,0.670377985750103,0.7883742955244671
273,80.55251586271336,0.6611476194702748,0.7629728601692649
274,52.254072650392956,0.5601551819559403,0.7224752513275794
274,52.754072650392956,0.5821199404058383,0.7137899909867443
274,53.254072650392956,0.6282200313157131,0.7457274563652775
274,53.754072650392956,0.5973652704896325,0.7063545466656616
274,54.254072650392956,0.6326553259903853,0.7459653772185838
274,54.754072650392956,0.5972276270214116,0.7607499075230334
274,55.254072650392956,0.6265336916655695,0.7376628242737114
274,55.754072650392956,0.6184395376860585,0.7364343853087376
275,81.1581140053084,0.5395597970770362,0.6804324362900802
275,81.6581140053084,0.5628984051697596,0.7060686682883833
275,82.1581140053084,0.5600929155065579,0.7210606170814484
275,82.6581140053084,0.6016349202027031,0.7283070731349007
275,83.1581140053084,0.5592647316571469,0.6895253888995874
275,83.6581140053084,0.5666153324219794,0.7126831535566485
275,84.1581140053084,0.5667909225886585,0.7740138735173148
275,84.6581140053084,0.6108540515723206,0.7332721894819985
276,72.58928285931127,0.2741917551256235,0.5789630800613343
276,73.08928285931127,0.35189479410682944,0.6162378811751901
276,73.58928285931127,0.3424895417762831,0.6651939685844713
276,74.08928285931127,0.3224969225421847,0.674277398262802
276,74.58928285931127,0.3425854697510238,0.668731553081386
276,75.08928285931127,0.3436642616309598,0.6609728287494364
276,75.58928285931127,0.37283432200379696,0.6828769043653075
276,76.08928285931127,0.3435240609985013,0.6606311941904428
277,81.07322481412697,0.4387371307238301,0.571648246235034
277,81.57322481412697,0.4384231878922799,0.5797276650413968
277,82.07322481412697,0.3935358680141308,0.6046439091055199
277,82.57322481412697,0.43980424650579103,0.5981663487305702
277,83.07322481412697,0.42483302973969767,0.6330341795363192
277,83.57322481412697,0.4059725678827852,0.6399480191535177
277,84.07322481412697,0.4315522793824774,0.6348450067098963
277,84.57322481412697,0.40005256639020625,0.6438325791827437
278,80.63324398323957,0.6047304906463447,0.8866597956854411
278,81.13324398323957,0.6345590637666433,0.8562550159678686
278,81.63324398323957,0.5772008097025687,0.8964019294292588
278,82.13324398323957,0.6544538394500881,0.9518644775914908
278,82.63324398323957,0.570720001879862,0.9072682499934109
278,83.13324398323957,0.6126068056685878,0.9481594240196033
278,83.63324398323957,0.632419126035094,0.9076557273651241
278,84.13324398323957,0.5873793200203976,0.9714781304954754
279,72.00648571720859,0.43044665146554384,0.6615934186040224
279,72.50648571720859,0.3966476238826179,0.6542242097738359
279,73.00648571720859,0.3956782689239547,0.6600214369253969
279,73.50648571720859,0.4354029335812634,0.6940795297594325
279,74.00648571720859,0.4575880521898649,0.6993053736862713
279,74.50648571720859,0.4523910766784994,0.6879875306517473
279,75.00648571720859,0.4690539982396982,0.7154146376693493
279,75.50648571720859,0.4727856571211778,0.7096115626911867
280,54.492729132093274,0.2867454120018662,0.397728823507656
280,54.992729132093274,0.3283892304211214,0.406444722142771
280,55.492729132093274,0.3340176265940198,0.3769386269644983
280,55.992729132093274,0.3333769447888034,0.39695428786912534
280,56.492729132093274,0.3221051536453532,0.4052084632051303
280,56.992729132093274,0.32697646183901174,0.40447635149460076
280,57.492729132093274,0.3228483166446105,0.4041135738000345
280,57.992729132093274,0.33522574462484334,0.3916347522192232
281,61.39735497308097,0.4330504150821243,0.6273063651121188
281,61.89735497308097,0.44672628197088154,0.6381225696604905
281,62.39735497308097,0.4611374691957692,0.6346858425946664
281,62.89735497308097,0.48117492811859003,0.6468017236661924
281,63.39735497308097,0.49298607316088666,0.6692340422164711
281,63.89735497308097,0.4644825650728182,0.6670941558933663
281,64.39735497308098,0.44246206763951457,0.6703502958551052
281,64.89735497308098,0.4489865743641569,0.6819681032408342
282,89.4829697209008,0.662827459715156,0.9223977557009927
282,89.9829697209008,0.6571929508304459,0.917748844749904
282,90.4829697209008,0.6475067900855482,0.9454482846217583
282,90.9829697209008,0.6943739763925236,0.9586266991161829
282,91.4829697209008,0.6591118613142498,0.9109755128323295
282,91.9829697209008,0.6721112372850838,0.973372599020166
282,92.4829697209008,0.6984063914184221,0.9937152444779793
282,92.9829697209008,0.6638368080186183,0.9456953920570222
283,70.4489867661675,0.5932864314515391,0.7023734385027082
283,70.9489867661675,0.605764510304822,0.6811996990648421
283,71.4489867661675,0.6204240684285063,0.7201521229899678
283,71.9489867661675,0.6615722781442686,0.6845647285751634
283,72.4489867661675,0.6070511726919517,0.7175197488165439
283,72.9489867661675,0.6325235662008163,0.6893591660972682
283,73.4489867661675,0.605127324777069,0.7192058421864049
283,73.9489867661675,0.6639815830184648,0.7145180630239039
284,69.755267962736,0.6905918478042273,0.9789006354313184
284,70.255267962736,0.6537403171341424,1.0031781441971948
284,70.755267962736,0.7056836079950103,0.9909088351142923
284,71.255267962736,0.6549679883480568,0.9941998655733052
284,71.755267962736,0.6584024048326972,1.013597041901422
284,72.255267962736,0.6674879340106017,0.9672809639410247
284,72.755267962736,0.666856323591243,1.0088238959573468
284,73.255267962736,0.7027409153464278,1.0164595073778822
285,68.47156439716177,0.44229769104382544,0.4745995312865448
285,68.97156439716177,0.4655052653113049,0.4752036724959927
285,69.47156439716177,0.4539206827559209,0.4704022959404385
285,69.97156439716177,0.49932105738762367,0.5418052841724998
285,70.47156439716177,0.4752187991247462,0.507699957269541
285,70.97156439716177,0.4983649725829382,0.5254436612285035
285,71.47156439716177,0.49341500847602776,0.4972646157186346
285,71.97156439716177,0.4583446218775499,0.5231033453851212
286,49.12957533208163,0.7572809917124527,0.9924623520617879
286,49.62957533208163,0.7648145056234409,0.9798284526724937
286,50.12957533208163,0.7330587111925133,0.9907617260942823
286,50.62957533208163,0.7818096510968245,1.0213043552816066
286,51.12957533208163,0.7845578533227096,0.9926348214517066
286,51.62957533208163,0.7482021041026852,0.9561504686557911
286,52.12957533208163,0.7901905876082911,0.9948863854543414
286,52.62957533208163,0.764658101504862,0.9542248483156431
287,66.94128009117372,0.5704746576435875,0.6927404870015658
287,67.44128009117372,0.5711599394331445,0.7023745888948465
287,67.94128009117372,0.5715821903098754,0.7263558484396075
287,68.44128009117372,0.5937845323304661,0.7035797404260354
287,68.94128009117372,0.6092603994982003,0.7131850616928331
287,69.44128009117372,0.5804181631418875,0.6949584453905819
287,69.94128009117372,0.5934848059539992,0.6944848924373715
287,70.44128009117372,0.5913671057051538,0.6898912213923237
288,49.714367915253014,0.3690453602145739,0.5275983850134786
288,50.214367915253014,0.2982972460186697,0.5655342491882376
288,50.714367915253014,0.3382446418481295,0.5359377905242714
288,51.214367915253014,0.3222555799117782,0.5947149962278755
288,51.714367915253014,0.36608959115946293,0.5931819879971126
288,52.214367915253014,0.3452664945919909,0.574347298203603
288,52.714367915253014,0.33606839646683523,0.5563115440315918
288,53.214367915253014,0.3721799586464524,0.5914421290342833
289,57.35187130373063,0.5216831479916079,0.5490647572459748
289,57.85187130373063,0.5466966817064863,0.5768146829614252
289,58.35187130373063,0.5249650182083765,0.5598224517775363
289,58.85187130373063,0.4950921835880361,0.5951979046827419
289,59.35187130373063,0.5283586980879643,0.6090174904791334
289,59.85187130373063,0.5438286252308094,0.5856539150877603
289,60.35187130373063,0.48873440151809705,0.6093508300816355
289,60.85187130373063,0.5474742077980497,0.613836091241323
290,71.83755598008717,0.6026990707962425,0.8752424111260121
290,72.33755598008717,0.5905898272866393,0.905956969509339
290,72.83755598008717,0.6175244638524179,0.8898240646533611
290,73.33755598008717,0.5992370145846156,0.8455921050828438
290,73.83755598008717,0.5993869712851655,0.9037815834585062
290,74.33755598008717,0.622968845158645,0.8943791595664367
290,74.83755598008717,0.5886840375754496,0.9302754318076973
290,75.33755598008717,0.6093898094547789,0.9418128345105113
291,76.20770112679334,0.6274444173499728,0.9886994177372855
291,76.70770112679334,0.6539839930868182,1.0037984116060006
291,77.20770112679334,0.6470015041517853,0.9808303376982637
291,77.70770112679334,0.6075058671011123,0.9901258192662041
291,78.20770112679334,0.6298509631132324,1.017056326451779
291,78.70770112679334,0.6660683395447069,0.9716212660482805
291,79.20770112679334,0.645914431892197,0.9858763963054452
291,79.70770112679334,0.6427081534084306,1.004564008064773
292,74.75884424844429,0.3892744529279223,0.6963333073730958
292,75.25884424844429,0.3955807139553451,0.6950120718026596
292,75.75884424844429,0.392134174322593,0.6545971599415281
292,76.25884424844429,0.40607122721470484,0.6701568764820061
292,76.75884424844429,0.43292910580932514,0.7044884555078997
292,77.25884424844429,0.4362500609032837,0.6696125184381084
292,77.75884424844429,0.3981039790282114,0.692497160914749
292,78.25884424844429,0.38871122294663185,0.7110030025285616
293,63.95175788458547,0.5085495288561342,0.6146617826945492
293,64.45175788458548,0.518657705904994,0.66336463881339
293,64.95175788458548,0.5297374935056008,0.6605823797618632
293,65.45175788458548,0.5187984272346577,0.6559047897975929
293,65.95175788458548,0.5232101000821752,0.6888181641355552
293,66.45175788458548,0.5564558399157695,0.6425511027369867
293,66.95175788458548,0.551475199679342,0.6405554901954724
293,67.45175788458548,0.589128358715055,0.6806223967730819
294,77.06921326217548,0.42074208255342155,0.7229372317927883
294,77.56921326217548,0.42453365012685845,0.7116918766502343
294,78.06921326217548,0.43482371276442067,0.7216935373024612
294,78.56921326217548,0.44223073883051445,0.7364634184239055
294,79.06921326217548,0.47185771740941174,0.7156411901981098
294,79.56921326217548,0.4824830297682328,0.7285000783167352
294,80.06921326217548,0.4425565464004646,0.7491366544874176
294,80.56921326217548,0.45925336612175943,0.8021006718939967
295,62.34124052778368,0.43985062760542376,0.6892072664503851
295,62.84124052778368,0.41437499067500005,0.6995230264371659
295,63.34124052778368,0.4718277563488645,0.688466381630208
295,63.84124052778368,0.4207061645150189,0.6916923821171105
295,64.34124052778368,0.42477359867741055,0.6728243502289324
295,64.84124052778368,0.4572839163643828,0.7322447827891987
295,65.34124052778368,0.4382478947239777,0.7207538140172564
295,65.84124052778368,0.4887728799259998,0.7069506220153895
296,73.3315452339756,0.46535329984596024,0.597043888153937
296,73.8315452339756,0.4576235045337171,0.6316669646531737
296,74.3315452339756,0.4474361651841874,0.599592576697452
296,74.8315452339756,0.4705282369724675,0.6087274910052125
296,75.3315452339756,0.4763584608172057,0.6246555474495886
296,75.8315452339756,0.46438987053341657,0.6478693410521916
296,76.3315452339756,0.5387391471148194,0.6584978115343315
296,76.8315452339756,0.46723039425386675,0.6370456888633003
297,65.9557768719159,0.6731482259642764,0.8905965450427381
297,66.4557768719159,0.6279593605063865,0.875932776173246
297,66.9557768719159,0.6906674279419989,0.9250343054332884
297,67.4557768719159,0.712075631109637,0.8995367312915349
297,67.9557768719159,0.681481744969614,0.9467937417930028
297,68.4557768719159,0.6728486652499809,0.9609578160155179
297,68.9557768719159,0.7002712657604998,0.9129534731965675
297,69.4557768719159,0.6999180696703113,0.9276843820175465
298,84.03782598885635,0.5345531311735447,0.6484673314848652
298,84.53782598885635,0.4882703402615969,0.6759401821540977
298,85.03782598885635,0.49281666411555913,0.6369795347478144
298,85.53782598885635,0.48199100300218667,0.673927015965491
298,86.03782598885635,0.538610977806321,0.68630624026329
298,86.53782598885635,0.5162954939001764,0.6702549546874422
298,87.03782598885635,0.4856284211990094,0.6954994330479735
298,87.53782598885635,0.48858997690621675,0.650054871817355
299,71.96296280310473,0.7839191397149886,1.005617008860218
299,72.46296280310473,0.7560764677862098,0.9846711802358975
299,72.96296280310473,0.785201148032957,0.972041537743507
299,73.46296280310473,0.7973506391584936,1.0040680723482611
299,73.96296280310473,0.7858080061903802,0.9933661109212057
299,74.46296280310473,0.787604147025855,1.0022278872029975
299,74.96296280310473,0.7538630056719683,0.955369246398354
299,75.46296280310473,0.7712903383106527,0.9823364080802612
